time_step,quat_angle_error_deg,omega_err_x,omega_err_y,omega_err_z,omega_abs_err_x,omega_abs_err_y,omega_abs_err_z,omega_rmse_t
0,0.8704251,-0.057317473,-0.17725402,0.13405389,0.057317473,0.17725402,0.13405389,0.13250752
1,0.68528134,-0.07257604,-0.1905829,0.09170276,0.07257604,0.1905829,0.09170276,0.12909754
2,0.5188863,-0.07275531,-0.15716493,0.060542315,0.07275531,0.15716493,0.060542315,0.10592375
3,0.48132542,-0.07668215,-0.108521186,0.03799522,0.07668215,0.108521186,0.03799522,0.07979272
4,0.4334096,-0.07758202,-0.07131769,0.025608838,0.07758202,0.07131769,0.025608838,0.06261255
5,0.39564702,-0.07280875,-0.049010474,0.0032292604,0.07280875,0.049010474,0.0032292604,0.050706897
6,0.3064668,-0.06819358,-0.03799065,-0.009068847,0.06819358,0.03799065,0.009068847,0.045372155
7,0.18974558,-0.06193438,-0.008097473,0.0004967749,0.06193438,0.008097473,0.0004967749,0.036063295
8,0.3115327,-0.05402206,-0.006881515,-0.009310305,0.05402206,0.006881515,0.009310305,0.031897858
9,0.5004584,-0.03071548,-0.013403698,-0.015522391,0.03071548,0.013403698,0.015522391,0.021323262
10,0.5961027,-0.0036384575,-0.027863644,0.011282653,0.0036384575,0.027863644,0.011282653,0.017482556
11,0.52785915,0.015150242,-0.034136556,0.038275927,0.015150242,0.034136556,0.038275927,0.030875454
12,0.47477654,0.028860971,-0.0066306368,0.034115046,0.028860971,0.0066306368,0.034115046,0.02608165
13,0.5424841,0.02685529,0.004721299,0.026086211,0.02685529,0.004721299,0.026086211,0.021786751
14,0.50667554,0.012725204,0.0055940673,0.0057439804,0.012725204,0.0055940673,0.0057439804,0.008683657
15,0.34717882,0.019385792,-0.03173562,-0.021196783,0.019385792,0.03173562,0.021196783,0.02471344
16,0.28530505,0.020559415,-0.051473208,-0.055412143,0.020559415,0.051473208,0.055412143,0.045249995
17,0.2502291,0.011165559,-0.035661362,-0.07497954,0.011165559,0.035661362,0.07497954,0.04836781
18,0.2438931,0.0038400218,-0.006543249,-0.063429624,0.0038400218,0.006543249,0.063429624,0.036882143
19,0.62054855,0.0051171556,0.026664257,-0.027912587,0.0051171556,0.026664257,0.027912587,0.0224817
20,0.46813592,0.020388924,0.04278539,-0.0041481555,0.020388924,0.04278539,0.0041481555,0.027468193
21,0.2683408,0.051179744,0.036542043,0.004685253,0.051179744,0.036542043,0.004685253,0.03640805
22,0.2438931,0.06519884,0.04103543,0.012234092,0.06519884,0.04103543,0.012234092,0.045035053
23,0.34264034,0.0530157,0.052443013,0.025822818,0.0530157,0.052443013,0.025822818,0.045562238
24,0.33337808,0.039117828,0.054738835,0.03992775,0.039117828,0.054738835,0.03992775,0.045169197
25,0.34942594,0.02848357,0.0394945,0.046198756,0.02848357,0.0394945,0.046198756,0.038753297
26,0.34491703,0.019918654,0.019900694,0.04035783,0.019918654,0.019900694,0.04035783,0.028410941
27,0.47146794,0.022057556,0.009399906,0.035024166,0.022057556,0.009399906,0.035024166,0.024505688
28,0.69096845,0.02487582,0.021481603,0.04018119,0.02487582,0.021481603,0.04018119,0.029971063
29,0.9108498,0.03264938,0.047017068,0.046074092,0.03264938,0.047017068,0.046074092,0.042424083
30,0.8089035,0.026518885,0.049149394,0.036334872,0.026518885,0.049149394,0.036334872,0.038467027
31,0.57334733,0.006979037,0.048852667,0.012362063,0.006979037,0.048852667,0.012362063,0.029371815
32,0.4579946,-0.038637877,0.026900515,0.0068779886,0.038637877,0.026900515,0.0068779886,0.027470166
33,0.5510728,-0.044121873,0.009544283,0.009248763,0.044121873,0.009544283,0.009248763,0.02660434
34,0.68756187,-0.020770583,0.00851503,-2.2172928e-05,0.020770583,0.00851503,2.2172928e-05,0.012960495
35,0.2306998,-0.064362,0.022730827,0.0011024773,0.064362,0.022730827,0.0011024773,0.03941392
36,0.06852804,-0.05804237,0.01757887,-0.014182448,0.05804237,0.01757887,0.014182448,0.03595866
37,0.26244247,-0.039095245,-0.007979631,-0.044127285,0.039095245,0.007979631,0.044127285,0.034347877
38,0.52488524,-0.04442188,-0.043728173,-0.071315914,0.04442188,0.043728173,0.071315914,0.05468521
39,0.7033183,-0.057666868,-0.062237784,-0.062204897,0.057666868,0.062237784,0.062204897,0.06074114
40,0.4941631,-0.10107197,-0.08403942,-0.042372257,0.10107197,0.08403942,0.042372257,0.07973618
41,0.2438931,-0.09025429,-0.04688534,-0.03499359,0.09025429,0.04688534,0.03499359,0.062098373
42,0.4579946,-0.05619714,0.0016201138,-0.043249667,0.05619714,0.0016201138,0.043249667,0.040952317
43,0.6464931,-0.060983244,0.0050786287,-0.047109723,0.060983244,0.0050786287,0.047109723,0.044587273
44,0.80696595,-0.056623317,0.00031660497,-0.05430013,0.056623317,0.00031660497,0.05430013,0.045294605
45,0.87132376,-0.07290105,0.027618513,-0.013370037,0.07290105,0.027618513,0.013370037,0.045665827
46,0.5510728,-0.06377969,0.017224059,0.008163691,0.06377969,0.017224059,0.008163691,0.038432464
47,0.4764222,-0.04938283,-0.011978537,0.0019154251,0.04938283,0.011978537,0.0019154251,0.029358804
48,0.48778653,-0.025169818,-0.04755506,-0.014354616,0.025169818,0.04755506,0.014354616,0.032150988
49,0.48456672,0.012253318,-0.07163213,-0.027223289,0.012253318,0.07163213,0.027223289,0.04480481
50,0.4731251,0.050403148,-0.06194389,-0.022821635,0.050403148,0.06194389,0.022821635,0.04795258
51,0.3538774,0.07662388,-0.04183191,-0.013338864,0.07662388,0.04183191,0.013338864,0.050987102
52,0.18557481,0.09977451,-0.013501942,0.013055325,0.09977451,0.013501942,0.013055325,0.05861654
53,0.24708138,0.11408517,0.009044871,0.0051740706,0.11408517,0.009044871,0.0051740706,0.06614128
54,0.20174111,0.13125773,-0.0037805587,-0.006457567,0.13125773,0.0037805587,0.006457567,0.07590473
55,0.27976462,0.14122885,-0.015249744,-0.02161166,0.14122885,0.015249744,0.02161166,0.08295623
56,0.29073992,0.12536135,0.0114154965,-0.011466503,0.12536135,0.0114154965,0.011466503,0.07297777
57,0.64041114,0.115141615,0.04948552,0.026264578,0.115141615,0.04948552,0.026264578,0.07392843
58,0.8280293,0.12203902,0.053431757,0.02377899,0.12203902,0.053431757,0.02377899,0.07813218
59,0.8146883,0.12605797,0.03907889,0.019522548,0.12605797,0.03907889,0.019522548,0.077025756
60,0.80987054,0.13421622,0.009671748,0.022936553,0.13421622,0.009671748,0.022936553,0.07881121
61,0.6691004,0.14912528,-0.012469046,0.021636307,0.14912528,0.012469046,0.021636307,0.087296344
62,0.51586074,0.1366974,-0.016482554,0.036133647,0.1366974,0.016482554,0.036133647,0.08218575
63,0.44762352,0.10127821,-0.011893615,0.051791713,0.10127821,0.011893615,0.051791713,0.06603311
64,0.46478006,0.09319966,-0.013577733,0.049508825,0.09319966,0.013577733,0.049508825,0.06143196
65,0.44234687,0.10369578,-0.017983682,0.04552211,0.10369578,0.017983682,0.04552211,0.066202946
66,0.37742314,0.107393205,0.00048470683,0.045249864,0.107393205,0.00048470683,0.045249864,0.06728319
67,0.2683408,0.09905139,0.01766215,0.036969602,0.09905139,0.01766215,0.036969602,0.061886676
68,0.11190581,0.07208872,0.025618408,0.010004714,0.07208872,0.025618408,0.010004714,0.04454653
69,0.47969663,0.047104616,0.02099501,-0.0073491484,0.047104616,0.02099501,0.0073491484,0.03007571
70,0.87580365,0.033023972,0.009108981,0.00074243546,0.033023972,0.009108981,0.00074243546,0.019783052
71,0.91599095,0.062432215,0.003261216,-0.0038934052,0.062432215,0.003261216,0.0038934052,0.03616433
72,0.82138586,0.06630429,-0.0030605495,-0.006722614,0.06630429,0.0030605495,0.006722614,0.03851761
73,0.6243209,0.049384877,0.0031118952,-0.0100862235,0.049384877,0.0031118952,0.0100862235,0.02915637
74,0.47477654,0.0040369853,0.021506917,0.0031329393,0.0040369853,0.021506917,0.0031329393,0.012762707
75,0.67376316,-0.00045967847,0.024601638,0.029401973,0.00045967847,0.024601638,0.029401973,0.022135401
76,0.74440634,0.007637419,0.022575289,0.029201984,0.007637419,0.022575289,0.029201984,0.021761816
77,0.8223382,0.025587216,0.009841092,0.019817606,0.025587216,0.009841092,0.019817606,0.019530235
78,0.58950114,0.04131116,0.00831639,0.019073144,0.04131116,0.00831639,0.019073144,0.026705548
